is_positive,id,datetime,user,message_clean,bart_is_positive,message
0,2224567632,2009-06-18 09:39:43,pricousins,nightowlmama chaotic barb already picked the extra two sorry,0.0024385915603488684,@nightowlmama @chaotic_barb already picked the extra two. Sorry. 
0,1559966232,2009-04-19 12:30:15,mfeige,lostjello feed going and out having hard enough time watching anything,0.0012630311539396644,"@LostJello My feed is going in and out, I'm having a hard enough time watching anything "
1,1795505819,2009-05-14 07:53:28,DVDDealsDaily,mrchuology sorry had internet problems yesterday todays deals posted and there anything you are looking for let know,0.00809428934007883,"@MrChuology101 Sorry we had internet problems yesterday.  Todays deals posted, and if there is anything you are looking for let me know "
0,2003496699,2009-06-02 06:38:25,runfromzelda,going some hardcore studying now terms memorise for globals stuff about imperialism wwi and wwii for the essay part,0.07248030602931976,"Going to do some hardcore studying now. 29 terms to memorise for globals! + stuff about Imperialism, WWI, and WWII for the essay part. "
0,2204411875,2009-06-17 02:08:54,Bellocdk,concerned about his girlfriend her daemons are the stairs again,0.006930425763130188,"is concerned about his girlfriend, her daemons are on the stairs again "
1,2187665340,2009-06-15 20:37:11,youaresteph,looks like out will last meal california after all millbrae waiting for annette and tammy,0.3735904097557068,looks like in-n-out will be my last meal in california after all! in millbrae waiting for annette and tammy 
0,2059632253,2009-06-06 17:19:22,kallandar13,just got done the whippers snappers munch bored loose ends for couple hours,0.2180749922990799,Just got done @ the Whippers/Snappers munch. Bored + @ loose ends for a couple of hours. 
1,1997445879,2009-06-01 16:51:51,CSI_PrintChick,crc look all bilingual and ish,0.9320279955863953,@_CrC_ look at u all bilingual and ish! 
1,1980289200,2009-05-31 06:18:01,burcuakyol,missshonah never ends,0.6595699191093445,@MissShonah It never ends! 
1,1470016586,2009-04-07 08:05:55,guswatkins,stolee been that way for while even last time you posted about was already working this way just didn say anything,0.00525227515026927,"@stolee It's been that way for a while. Even last time you posted about it, it was already working this way. I just didn't say anything. "
0,1975890519,2009-05-30 16:07:27,marieisdumb,http twitpic com amxp phillies game very very top scared heights,0.0019399176817387342,"http://twitpic.com/6amxp - Phillies game, very very top, I'm scared of heights "
0,1989491200,2009-06-01 01:44:31,Love_Puppy,have good start perfect tan now have spend hours inside doing exam,0.9460320472717285,"Have a good start on a perfect Tan, now i have to spend 2 hours inside doing an exam. "
0,1956939127,2009-05-28 23:04:49,SlightChance,ispin going have buy that,0.8706757426261902,@ispin1200s am I going to have to buy that? 
1,1687306234,2009-05-03 08:20:25,Elizasquared,wasnt sure what with twitter first have little use for social netowrking sites but have few ideas now,0.04537774994969368,Wasnt sure what to do with twitter at first. I have little use for social netowrking sites. But I have a few ideas now.... 
1,1759465460,2009-05-10 19:16:19,LilPecan,chickiepants two but one involuntary not sure counts,0.004425681661814451,@chickiepants Two but one is involuntary so I'm not sure it counts. 
1,1556359420,2009-04-18 22:32:15,Raznwlvs,kluless will hot trail with the camera jjj tulip tree blooming for the first time talk you soon hugs all,0.5583857893943787,@kluless65 I will be hot on FA's trail with the camera JJJ!!Tulip tree is blooming for the first time.   Talk to you soon.  *hugs all up**
1,1991133950,2009-06-01 06:28:10,hweifen,headed out soon had amazing barking crab dinner yesterday http plurk com xne,0.5570284128189087,is headed out soon! Had AMAZING Barking Crab dinner yesterday  http://plurk.com/p/xne79
1,1977560451,2009-05-30 21:13:12,callmeSPIDERMAN,clicking your tongue not the way pick girl but funny enough that crack every time guy tries,0.0013919789344072342,"Clicking your tongue is SO not the way to pick up a girl, but it's funny enough that i crack up every time a guy tries it. "
1,2062516194,2009-06-06 23:27:37,TeLisaD,word train came mayne,0.583902895450592,Word train came mayne.... 
0,2000160266,2009-06-01 21:31:54,jdfwoods,sigh was hoping eddie amp the band would not look old tonight show they still sound good though,0.004102016799151897,"Â«sighÂ» I was *so* hoping Eddie &amp; the band would not look old.  Tonight Show  (they do still sound good, though)"
1,2045483314,2009-06-05 10:47:33,CD09,aplusk you over million what celebration congrats aston,0.9887095093727112,@aplusk You r over 2 million.  What...no celebration?  Congrats Aston. 
1,1989464052,2009-06-01 01:38:19,ComicKolektorPH,good afternoon tweetopians,0.9685579538345337,good afternoon tweetopians. 
0,1990430700,2009-06-01 04:51:06,merihn,havenward hmmm damn vanilla don like too dark,0.004465171601623297,@havenward hmmm...damn I'm vanilla.I don't like it too dark 
0,2188202189,2009-06-15 21:28:37,bullsterz,wanna know secret really all can think about,0.00035683182068169117,Wanna know a secret? He's really all I can think about 
1,1994250801,2009-06-01 11:38:51,phdr_vrba,alan wake ingame kone vod hru bec assassins creed trailer taky fajn,0.24072693288326263,"Alan Wake ingame, koneÄ?nÄ dÅ¯vod se na tu hru tÄÅ¡it  a vÅ¯bec, Assassins Creed 2 trailer taky fajnÃ½."
0,2001838607,2009-06-02 02:15:00,alandakariza,callasandra are you ill get well soon baby good thing you got your college already hehehe luv you,0.8255212306976318,"@callasandra Are you ill? Get well soon my baby  Good thing you got your college already, hehehe. Luv you DD!"
1,1573349009,2009-04-21 00:45:58,Sjtult,http twitpic com pdjh mini the scorpion,0.007010095752775669,http://twitpic.com/3pdjh - Mini Me  At The Scorpion (H)
0,2239780412,2009-06-19 08:57:33,jhilde,done the postcard thing how get people actually invite people still see lot left the pews neumc,0.03756191208958626,I've done the postcard thing.  How do I get my people to actually invite people?  I still see a lot left in the pews.  #neumc
0,1573717604,2009-04-21 02:31:09,JessicaBunneh,bummed she has spend this ridiculously gorgeous day the labs working especially since only get like days sun year,0.0007752259261906147,is bummed she has to spend this ridiculously gorgeous day in the labs working. Especially since we only get like 40-50 days of sun a year 
1,1827478053,2009-05-17 10:47:42,Scarlettx3,debbiefletcher did you havee good day today did dancing competion and came,0.7544702291488647,@debbieFletcher Did You havee a Good Day today ?? i did A Dancing Competion And Came 1st !!  x
0,1793677830,2009-05-14 03:36:16,justme2,miss own pillow and own one drawback traveling solo,0.0004582229012157768,I miss my own pillow...and my own H; one drawback of traveling solo 
1,1832657466,2009-05-17 21:12:42,xshinx,ive done homework donno maybe okay hate tuesday when have zemi,0.003074644599109888,ive done my homework. i donno... maybe it'll be okay...  i hate tuesday when i have to go zemi. ((
0,1978312765,2009-05-30 22:59:54,GQBugs,just wish had some one take care right now feel like the biggest baby tonight helpppppp,0.0003352513595018536,Just wish I had some one to take care of me right now....I feel like the biggest baby tonight  helpppppp
0,1980693176,2009-05-31 07:25:53,yuvipanda,writing code can tear myself away have semester exam tomorrow and donno crap,0.08254081755876541,Writing code. Can't tear myself away. I have a semester exam tomorrow. AND I DONNO CRAP 
1,2059282949,2009-06-06 16:37:06,vishnurajan,shatterrrrr can tell you from owning one the only good for stock,0.0763455256819725,@shatterrrrr I can tell you from owning one the 21 mp is only good for stock 
0,2238155113,2009-06-19 06:53:58,SpaCitron,drmorisset merci hein,0.9645782113075256,@DrMorisset Merci hein 
0,1965540504,2009-05-29 16:06:02,Mixaelala,mcpattz ouch thats your achy back sorry didnt mean cause you pain,0.0009952831314876676,"@Mcpattz ouch, thats your achy back...so sorry ... i didnt mean to cause you pain "
0,1881880505,2009-05-22 05:46:15,dontforgetchaos,orchidflower bit young worry much already shocked bit,0.0017254772828891873,@Orchidflower He is a bit young to worry so much already.  Shocked me a bit. 
0,2053761100,2009-06-06 05:37:11,DannyAttack,bored there one talk,0.001561236334964633,so bored!! there's no one to talk to!! 
1,1976152948,2009-05-30 16:42:08,necenzurat,mayank rehab for quitters,0.11615389585494995,@mayank rehab is for quitters 
0,1573067508,2009-04-20 23:35:29,LOweeee,hoping the antibiotics will its magic overnight miss voice,0.09487766772508621,Hoping the antibiotics will do its magic overnight. I miss my voice. 
1,1933199690,2009-05-26 23:15:25,donnaperez,love mileycyrus maybe one day can sing stage with her,0.9173699617385864,i love @mileycyrus/ maybe one day i can sing on stage with her 
0,1932853723,2009-05-26 22:22:31,kittyfierce,work tomorrow night don feel good,0.8794531226158142,I work tomorrow night... i don't feel good 
0,1678481405,2009-05-02 06:50:52,TwistedHelen,most upset the ending heroes stamps foot,0.0010657224338501692,Most upset by the ending of S1 ep 11 Heroes  *stamps foot*
0,1692746120,2009-05-03 20:41:12,dotarray,rellacafa and was really quite nice the denser bread offset the cardboard filling but now only white the balance all wrong,0.0048722331412136555,"@Rellacafa ...and it was really quite nice, the denser bread offset the cardboard filling. But now, only white - the balance is all wrong "
0,1970698271,2009-05-30 04:53:24,jennroo,drebilee thanks try,0.9260706305503845,@drebilee thanks..  i'll try.
0,2225224121,2009-06-18 10:27:44,Jord_R,gettin ready for volleyball bleh sore and tired,0.0004473651060834527,gettin ready for volleyball. bleh im so sore and tired 
1,1693458656,2009-05-03 22:36:50,morrgaine,rosedustt hey man romance novels are goood who wouldn like tall dark handsome cut man ohh yeah you hehe kid kid,0.8811442852020264,"@Rosedustt hey man, romance novels are goood    who wouldn't like a tall dark handsome cut man?? ohh yeah... you! hehe I kid I kid "
1,1825507699,2009-05-17 05:56:56,ZackAmazing,going for walk havent slept like hours,0.04069143906235695,Going for a walk  havent slept in like 40 hours
1,1988760616,2009-05-31 23:17:44,tamij,pcam all keeping track your packing progress hhrs tcot hcb,0.039451174437999725,@pcam Ha! We're all keeping track of your packing progress!  #hhrs #tcot #hcb
1,1564384674,2009-04-20 03:13:55,creativewax,jonobrain dont they cost fortune you sure you use,0.05103040859103203,@jonobrain dont they cost a fortune ? you sure you'll use it 
0,2263503772,2009-06-21 00:59:48,EmilyNatanya,omigosh ill its now been awake for hours amp have done nothing except put clothes the washer much for the plan,0.002693515969440341,Omigosh I'm so ill!!!  Its now 9am. I've been awake for 2 hours &amp; have done nothing except put clothes in the washer. So much for the plan
1,2002763377,2009-06-02 05:05:57,Potatoe91,jonathanrknight meant nkotb ends after the tour wish you good luck for your future plans love from your dearest potatote,0.47866714000701904,"@JonathanRKnight : I meant if NKOTB ends after the Tour, i wish you good luck for your future plans. Love from Your Dearest Potatote "
1,2003657416,2009-06-02 06:55:35,TNbase,khodges don think just hack words myself,0.013651048764586449,"@khodges2 no, don't think so, I just hack words up myself! "
0,2062963969,2009-06-07 00:53:50,Trixi1976,why raining cats and dogs today all days that ruins all plans for today time work out plan,0.0005787097616121173,why is it raining cats and dogs today of all days?! That ruins all my plans for today.   Time to work out a plan B
1,2070769005,2009-06-07 18:15:57,Kybil,bought myself the sims for birthday yay for self birthday presents,0.9764193296432495,I bought myself The Sims 3 for my birthday.  Yay for self birthday presents!! 
0,2174806566,2009-06-14 23:21:37,nurulLYana,haydenzomg trying help you smile you know,0.9575461745262146,@Haydenzomg We're trying to help you smile you know 
0,1882062444,2009-05-22 06:09:19,odaveoo,getting and taking shower then heading dowstairs for some breakfast the lobby translator,0.3457881510257721,Getting up and taking a shower then heading dowstairs for some breakfast in the lobby. No translator 
1,1957572751,2009-05-29 00:55:30,theblackbarbii,lexusbaby haha which part wha wrote dem lol kno stuff good sayin madd sick joe trynna tellem time,0.19982385635375977,@lexusbaby haha which part wha I wrote dem lol...I kno my stuff b good I b sayin  madd sick joe trynna tellem 1 time
0,1822491619,2009-05-16 19:42:00,SandiHockeyMom,well hankmoodybitch things are dandy chillaxn home tonight because showing houses tomorrow makes the weekend fly,0.44179767370224,Well @HankMoodyBitch things are dandy. I'm chillaxn at home tonight because I'm showing 5 houses tomorrow. Makes the weekend FLY! 
0,2228252773,2009-06-18 14:12:29,peachlunaria,pmanaloto thanks and have father day thing tomorrow night,0.8844839930534363,@pmanaloto thanks! And we have a father's day thing to go to tomorrow night 
1,2182298309,2009-06-15 12:59:16,digiqr,jasnapaka modp webkit firefox integrovat cevl knov zpracov aby bylo,0.44996944069862366,"@JasnaPaka modp_b64 + nÄco ve webkit,, Firefox mÃ¡ v plÃ¡nu integrovat vÃ­cevlÃ¡knovÃ© zpracovÃ¡nÃ­ (uÅ¾ aby to bylo) "
1,1688894172,2009-05-03 12:09:39,tyhaar,ghaar where were born know this really,0.2937757670879364,@Ghaar43 Where were u born so I know if this is really U? 
0,2058580335,2009-06-06 15:13:17,carlic89,only one day being teenager left,0.17507894337177277,Only one day of being a teenager left 
0,2234731030,2009-06-18 23:38:02,bigplrbear,christyxcore also can afford the iphone cell phone bill too poor,0.12385387718677521,"@christyxcore also, I can't afford the iPhone cell phone bill. I'm too poor "
0,2055156368,2009-06-06 08:48:16,WICoachSue,fitcoach jealous the rain its raining wisconsin all weekend but will still make great weekend,0.2592995762825012,@fitcoach2007 Jealous of the no rain!  Its raining in Wisconsin all weekend    But we will still make it a great weekend!
0,2324889048,2009-06-25 04:17:06,jklau25,hollernation woot woot will praying for you sad didn get meet before you left,0.7464637160301208,@hollernation woot woot! i will be praying for you! sad we didn't get to meet up before you left 
0,2242831333,2009-06-19 12:41:11,AimeeHandley,been bored today just been waitin for morrow can and meet boyfriend missed him much,0.12020128965377808,Been bored today just been waitin for 2morrow so I can go and meet my boyfriend missed him so much 
1,1989992591,2009-06-01 03:31:06,LiLJAZEE09,still watching movies yay shad isss still wiit mii,0.9623972773551941,Still up watching Movies! Yay Shad isss still up wiit mii 
1,2052631501,2009-06-06 01:25:16,petehopkins,kimsherrell nite kimmy crashin plz tell more about show music acting etc certainly interested enjoy nyc talksoon,0.7870565056800842,@KimSherrell nite kimmy! i am crashin.  do plz tell me more about ur show music acting etc. im certainly interested. enjoy NYC!  talksoon
0,1962610943,2009-05-29 11:19:06,BluewaterYoga,sorting out twitter issues very frustrated that you can talk someone and they respond slowly issues capacity the challenges,0.0005749834235757589,Sorting out Twitter issues....very frustrated that you can't talk to someone and they respond slowly to issues - capacity the challenges 
0,1827049553,2009-05-17 09:53:07,angelina247,rajskub not only dig the show already going through withdrawls and the finale hasn even aired gonna rough summer,0.30893293023109436,@rajskub Not only dig the show - already going through withdrawls and the finale hasn't even aired! It's gonna be a rough summer 
0,2286053621,2009-06-22 15:56:09,Yarla,missing kabi love bff,0.060231901705265045,missing my kabi  love ya bff!!
1,2058009791,2009-06-06 14:05:20,video_girlxx,mrsuriestump haha know that why decided had tell you that,0.31100669503211975,@MrsUrieStump Haha. I know. That's why I decided I had to tell you that. 
1,2053317404,2009-06-06 04:06:42,itsTaks,sat can this this excited about today plz nerves let sleep another hrs,0.010020635090768337,Is up on a sat!! I can't b this this excited about today!! Plz nerves let me sleep another 3 hrs!! 
1,2013082995,2009-06-02 21:53:00,itscaleb,made tons progress gui final project personal calendar thing takes lot the pressure off calling good for today,0.9265191555023193,"Made tons of progress on my GUI final project (a personal calendar thing), takes a lot of the pressure off. Calling it good for today "
0,2188848904,2009-06-15 22:41:28,nikkiijayy,and boooo for panic not being the blink tour when comes here wouldve died,0.004421143792569637,"Oh, and boooo for PANIC! Not being on the Blink tour when it comes here  I wouldve died."
0,1770575814,2009-05-11 21:42:08,Stephanielyn313,lonely bored and not tired yet,0.004643274005502462,lonely....... bored...... and not tired yet 
0,2181962863,2009-06-15 12:32:08,dangwhat,missed ebay auction min,0.005371179897338152,no missed my ebay auction by 1min 
1,1965879478,2009-05-29 16:42:46,unfnshdrambler,junkdrawer are you already funk starting funky friday about minutes after trip liquor store after that,0.001241299556568265,@JunkDrawer or are you already in Funk? ;) I'm starting my Funky Friday in about 15 minutes after trip to liquor store...after that. 
1,2066992966,2009-06-07 11:33:07,twichy56,birthday,0.5394273400306702,It's My 16 Birthday. 
0,2177601998,2009-06-15 06:23:26,KarraKanaye,soooo sucks when you have something that you not want way vegas just because good sister,0.0012222517980262637,It soooo sucks when you have to do something that you do NOT want to do...on my way to Vegas just because I'm a good sister 
1,2191464354,2009-06-16 05:19:55,beforethoughts,wilsonsaw was studying too,0.19063791632652283,@wilsonsaw i was studying too! 
1,1965390648,2009-05-29 15:50:15,RealJessicaAlba,edohc omg you are the first person that admit that wow thank you,0.9083290100097656,@EdoHC omg you are the first person that admit that! aw wow thank you 
1,2000069929,2009-06-01 21:21:02,e_sanchez,possible job search tomorrow,0.24894718825817108,Possible job search tomorrow 
0,2069023527,2009-06-07 15:07:28,turnkz,have boob envy,0.010783625766634941,i have boob envy 
1,2189264502,2009-06-15 23:37:38,xjmiex,time for bed gonna listen the unfold album through the night goodnight lovely tweety birds,0.3380846083164215,"Time for bed. Gonna listen to the Unfold album through the night.    Goodnight lovely, tweety birds!  "
0,2288728829,2009-06-22 19:32:27,pointless,didn find the extension cord home watching here come the newlyweds,0.17073455452919006,didn't find the extension cord  home watching HERE COME THE NEWLYWEDS!!
1,1564878895,2009-04-20 05:13:50,Steve_Simon,jansimpson your hair longer isabella says quot papa you have very little hairs quot,0.3094034194946289,"@JanSimpson Your hair is longer; Isabella says,&quot; Papa you have very little hairs...&quot; "
0,2005400220,2009-06-02 09:38:31,xoxocko,catnip caught cold cough cough,0.000743183889426291,@catnip070 Caught a cold  cough cough.
0,2246568966,2009-06-19 17:47:41,PrettyGurlB,missnisha crampss,0.0028274136129766703,@MissNisha1 crampss 
0,2242744720,2009-06-19 12:34:33,thepurplediva,its been rough couple days the epidural has had resited,0.0006504115299321711,its been a rough couple of days.    the epidural has had to be resited.
1,2007164239,2009-06-02 12:14:33,couturecravings,feel like today really taking charge life big thing just feelin this show and nonsense show,0.791374146938324,"I feel like today i am really taking charge of my life. It's no big thing, i'm just feelin this is my show, and it is a no-nonsense show. "
1,1834220370,2009-05-18 02:05:33,aimizubouken,nazra you guess right haha,0.202918142080307,@nazra You guess right..haha 
1,2060733737,2009-06-06 19:28:28,LaurenRae8,primos house,0.7806820869445801,At my primos house 
0,2203458627,2009-06-16 23:47:12,Hugasaurus,alicerydon need hug and less cynicism making depressed,0.00543172238394618,(@alicerydon) I need a hug...and less cynicism. It's making me depressed. 
0,2069658701,2009-06-07 16:17:08,Brandieee,omg dislike sister again she had pinkberry friday,0.0006116071599535644,OMG I DISLIKE MY SISTER AGAIN! she had Pinkberry on Friday! 
1,2064606858,2009-06-07 06:43:13,LJSkydancer,can wait til british grand prix now the end term that coincides will nice too,0.9064420461654663,Can't wait til British Grand Prix now  [The end of term that coincides will be nice too!]
1,1827970350,2009-05-17 11:49:32,suehenningsgard,shoppppppppinggggg,0.34031131863594055,shoppppppppinggggg 
0,2053380143,2009-06-06 04:20:46,AgaKwiat,alex queneau have the same problem got really addicted,0.0007233004434965551,@alex_queneau I have the same problem in NL  Got really addicted to it!!
1,2062301482,2009-06-06 22:51:13,JohnWeston,sonjajovan checkout profile for some tweets and twitpics aching like hell still you were late tonight today,0.0011783633381128311,@SonjaJovan Checkout my profile for some tweets and twitpics. Im aching like hell still! You were up late tonight/today! 
0,2191903142,2009-06-16 06:10:22,Dutchrudder,just spent quid fuck all the supermarket food should free,0.0010277193505316973,Just spent 80 quid on fuck all at the supermarket !!!! Food should be free !!! 
0,2266604555,2009-06-21 08:47:35,frannek,jjpny what does shitting mean sorry did not understand,0.0006969193927943707,@JJPNY what does shitting mean.? Sorry i did not understand 
0,1997886710,2009-06-01 17:37:40,TomSmizzle,wanted delayed separation decapitation there,0.002469501458108425,i wanted a delayed separation decapitation there.  #e3
1,1984278019,2009-05-31 14:47:30,Shando90210,sarahjoybrown mom does that she just leaves the music playing for some reason,0.12521162629127502,@sarahjoybrown my mom does that. She just leaves the music playing for some reason 
0,2205274179,2009-06-17 04:22:28,TLWH,sandimon yer working for others too try another browser maybe,0.004958206322044134,"@SandiMon yer, working for others too  try another browser maybe?"
0,2200287810,2009-06-16 18:41:34,markladams,car learned another new trick will call this one smoke from under the hood,0.0016175113851204515,My car learned another new trick. I will call this one....smoke from under the hood! 
0,2266008159,2009-06-21 07:43:53,lexy31425,soccerdawg imactually coming back friday loli thought was today but guess not ill home soon though dont worry,0.6868491172790527,@SoCcErDaWg014 imactually coming back on friday loli thought  was today but i guess not   ill be home soon though dont worry!! 
0,2263201278,2009-06-21 00:12:01,ChrystallJane,lindsayliles bet your outfit amazing wish could there look like rock love girl with texting broke amp sick,0.0033928032498806715,@LindsayLiles aw I bet your outfit is amazing! Wish I could be there to look like a Rock of Love girl with u my texting broke &amp; I'm sick 
1,1961552493,2009-05-29 09:40:45,tehambuligirl,jonsperonigirl think perze hilton got crush jon that always picks him,0.7415339946746826,@JONSPERONIGIRL4 I think Perze Hilton's got a crush on Jon..That's y he always picks on him! 
0,1965687051,2009-05-29 16:21:39,oscarjr,how sad last entrance cal academy science was and was zipcode free day too,0.001063812873326242,how sad. last entrance 2cal academy of science was at 4pm. and it was zipcode free day too. 
0,1691298621,2009-05-03 17:32:55,rdubulous,neighbors are fighting,0.0002926247543655336,My neighbors are fighting 
0,2259830254,2009-06-20 18:13:56,YERbeyondme,god hate you for sending this must keep reading,0.00026477372739464045,OH MY GOD! &lt;.&lt; i hate you for sending me this...must keep reading 
1,2061937083,2009-06-06 21:57:20,BelieveInMex3,figured out three future tattoos,0.0853438526391983,I figured out three of my future tattoos 
1,1573440407,2009-04-21 01:10:51,jornp,have thursday and friday off this week that means soon weekend for http twitpic com,0.4800797402858734,I've have thursday and friday off this week  That means it's soon weekend for me  http://twitpic.com/3pe6m
0,2200516770,2009-06-16 19:00:27,ladiejohnson,wish there were thunder storm tonight,0.0016315346583724022,i wish there were a thunder storm tonight. 
1,2183696531,2009-06-15 14:51:40,magnusholmgren,davidsandumart okay but tried translate you can check good explain the email tomorrow,0.28448453545570374,"@DavidSandumArt Okay but I've tried to translate it, so you can check if it's good  I'll explain in the email tomorrow."
1,1759239123,2009-05-10 18:46:28,NorthernNancy,jhauser thank you happy checked out blog and photos,0.9363327622413635,@jhauser   Thank you. I'm happy checked out my blog and photos. 
1,2061215536,2009-06-06 20:24:45,shtstf46,bought two pairs skinny jeans one for dollars and one for dollars and then bought more stuff from victoria secret,0.13566957414150238,"Bought two pairs of skinny jeans, one for 6 dollars and one for 10 dollars and then bought more stuff from Victoria secret "
0,2192241795,2009-06-16 06:44:11,nisyasyaz,nadneurotic hehe well chow got work,0.0016764586325734854,@NadNeurotic hehe...well chow 4 nw...got work 2 do... 
0,1993015163,2009-06-01 09:41:38,keren4562,stavsxx did heard much mind was math and head was somwehre alse but sad,0.0014885764103382826,@stavsxx oh. i did'nt heard much on it. (my mind was in math and my head was somwehre alse) but it's so sad 
1,1960590176,2009-05-29 08:12:01,isabelauribeee,elections are today all the luck arie kim amp liz the shizz,0.43503665924072266,Elections are today!  all the luck to arie kim&amp;liz the shizz!
1,1770808342,2009-05-11 22:18:17,mattbramanti,maslowbeer years ago she said blacks shouldn vote she dem,0.0013529930729418993,"@maslowbeer 50 years ago, if she'd said blacks shouldn't vote, she'd be a Dem. "
1,1971371233,2009-05-30 06:56:57,RLCottle,loving this weather,0.9448949098587036,loving this weather!!!! 
0,2007789412,2009-06-02 13:09:16,nicksmith1975,timcooperuk hehe there are too many horny kitties how was your day can you see pic btw doesn show for,0.0023327467497438192,@TimCooperUK hehe ;) there are too many horny kitties ;) how was your day? can you see my pic btw? it doesn't show up for me 
1,2062338710,2009-06-06 22:57:27,LoveAlynaxo,taylorswift sounds fun hope tour going great,0.9874262809753418,@taylorswift13: sounds fun  hope tour is going great! :]
1,2053881135,2009-06-06 05:58:49,twinkle_x,dont wanna work tomorrow northies tmw nighttt amp lily allen tuesday,0.03175143525004387,dont wanna work tomorrow  northies tmw nighttt &amp; lily allen on tuesday 
1,1971330376,2009-05-30 06:50:36,EdithOwnsU,now happy with the new babe believe upgrade but the point the story that felt much love like the song,0.9776842594146729,Now I'm happy with the new babe i believe an upgrade. But the point of the story is that I felt so much in love like the song 
0,1823117477,2009-05-16 21:09:25,feliciatemple,ginogreen home,0.9432266354560852,@ginogreen home 
0,2252069605,2009-06-20 05:22:20,suebc,dalesman really true bout gov amp before shocked core feel like been set adrift before was rock,0.010318437591195107,@dalesman47 Is it really true bout Gov. &amp; i before e?  I am shocked to my core!  I feel like I've been set adrift! i before e was my rock 
0,2015702622,2009-06-03 05:19:21,LunaJune,http twitpic com rzo brandy big day going loose most his teeth couple rough days ahead very infected poor lad,0.0012455780524760485,"http://twitpic.com/67rzo It's Brandy's big day going to loose most of his teeth  a couple of rough days ahead, very infected poor lad"
1,2002748439,2009-06-02 05:03:41,emonlemonly,columbus for the night,0.5887957215309143,columbus for the night 
1,2048221334,2009-06-05 14:51:13,dooy03050305,kristenstewart sup congratulations winning stuff mtv awards,0.9622491598129272,@kristenstewart9 hi.. sup?? congratulations on winning stuff at MTV awards! 
0,1995904758,2009-06-01 14:13:47,verohari,not like being own the house,0.07018085569143295,Do not like being on my own in the house. 
1,2010587491,2009-06-02 17:38:00,Jesipr,ninjaindesign yeah,0.898516058921814,@NinjaInDesign yeah 
0,1824308952,2009-05-17 00:50:25,TozaBoma,candymaize the steve poltz song can find everything else done can find impala,0.6353935599327087,"@CandyMaize The Steve Poltz song. Can find everything else he's done, can't find 'Impala' "
1,2060873798,2009-06-06 19:44:45,mcbeach,anthem church and seeing jim tomorrow haven seen jim since christmas months long time not see your closest friends,0.5044680833816528,Anthem Church and seeing Jim tomorrow  I haven't seen Jim since Christmas. 6 months is a long time to not see 1 of your closest friends.
1,1688008724,2009-05-03 10:07:22,cryst_trueblue,iyaitssuzanne just watched the special sky movies can wait see the movie them much,0.6765325665473938,"@iyaitssuzanne I just watched the special on Sky movies, i can't wait to see the movie  I &lt;3 them so much "
0,2235869505,2009-06-19 02:16:39,Terracotta13,didn tweet much usual today,0.016352742910385132,I didn't tweet as much as usual today 
1,2064924373,2009-06-07 07:29:48,fitritobing,spending too much time front computer and end with things not necessarily need buy should born heiress,0.0022580588702112436,spending too much time in front of computer and end up with things I'm not necessarily need to buy. I should've born as an heiress  
0,1985712912,2009-05-31 17:37:56,iSo14below,ethiopian women give low self esteem,0.0023954897187650204,Ethiopian women give me low self-esteem. 
0,1978382076,2009-05-30 23:11:24,vactress,ageloc theworld all lovely tweetie chums will leaving soon and then sunday tweetie chums may not tweet today,0.017287584021687508,@ageLOC4theworld  All my lovely US tweetie chums will be leaving me soon. And then it's Sunday so UK tweetie chums may not tweet today. 
1,2186341873,2009-06-15 18:42:07,DarkIighter,quot fuck damnation fuck redemption cody and liesels unwanted friends quot fight club inspired rant,0.0006549537065438926,"&quot;Fuck Damnation, fuck redemption. We're cody and Liesels unwanted friends? SO BE IT!&quot; Fight Club inspired rant "
1,1978785978,2009-05-31 00:27:49,VampirateGirl,yay diversity won and julian was the top three happy them,0.9859868884086609,Yay Diversity won! And Julian was in the top three  Happy 4 them!
1,2180955204,2009-06-15 11:10:07,Pretty_Tricey,amp the boyfriend are back missed him,0.11221611499786377,So Me &amp; the Ex-Boyfriend are Back at it !! I missed him 
1,1976802163,2009-05-30 19:06:53,peepingjello,jerryfetus want see soooo bad tell how,0.0012475751573219895,@jerryfetus I want to see it soooo bad. Tell me how it is 
1,1974976549,2009-05-30 14:11:23,RAWRachael,uploading sec,0.271718829870224,uploading in a sec 
1,2052050946,2009-06-05 23:31:02,saucedetomate,why animals decide chill outside our house lol just got home from pop house,0.0018948375945910811,why do animals decide to chill outside our house? lol just got home from Pop's house 
0,1991785313,2009-06-01 07:39:38,ozzeth,checking updates the mtv movie awards wasn able watch don have mtv home,0.23700617253780365,checking on updates of the MTV movie awards. wasn't able to watch  we don't have MTV at home
1,1833464130,2009-05-17 23:22:07,zipitjezebel,girlfriends are coming home this week excitedddd,0.9533385634422302,2 of my girlfriends are coming home this week! Excitedddd 
0,2196646523,2009-06-16 12:44:52,isitzain,wishing send forth the colony were still together want sftc gig,0.5049228072166443,wishing Send Forth The Colony were still together. I want to be at an SFTC gig 
0,2178449579,2009-06-15 07:43:05,buckybug,omg ive found the cutest bracelets from links london but after picking the charms wanted landed unfair,0.015546844340860844,OMG!! Ive found the CUTEST bracelets from Links of London!! but after picking the charms i wanted it landed on Â£2450!!!!!! o.0 so unfair! 
0,2233525927,2009-06-18 21:29:26,Tinks_Mom_2009,trying sleep pap funeral tomorrow,0.0035754661075770855,Trying to sleep... Pap's funeral tomorrow...  
